y_true,y_prob_mlp_nlp,y_pred_mlp_nlp,y_prob_mlp_no_nlp,y_pred_mlp_no_nlp
1,0.9999987,1,0.99993193,1
1,0.78666925,1,0.58313376,1
0,0.2775524,0,0.35805535,0
1,0.9996099,1,0.9953949,1
1,1.0,1,1.0,1
0,0.29681224,0,0.38491598,0
0,0.0051795235,0,0.0012781535,0
1,1.0,1,1.0,1
1,0.9999999,1,0.99999976,1
0,0.006825684,0,0.0019819217,0
0,0.06319294,0,0.05542209,0
0,0.0002714839,0,3.659048e-05,0
0,0.0077831363,0,0.004898365,0
1,1.0,1,1.0,1
1,0.9999988,1,0.99995077,1
0,0.13112082,0,0.13625483,0
1,0.99995244,1,0.9999888,1
0,0.2595126,0,0.17056155,0
1,0.99998045,1,0.99823076,1
0,0.17973495,0,0.21761636,0
1,0.999998,1,0.99995625,1
0,0.15709661,0,0.056824517,0
1,0.9999993,1,0.99999845,1
0,0.06933097,0,0.038282584,0
0,0.057835925,0,0.02775579,0
0,0.06557307,0,0.020790163,0
0,0.0034940736,0,0.0011957603,0
1,0.999067,1,0.994732,1
0,0.004968611,0,0.0008207334,0
0,0.0034472356,0,0.0007898186,0
1,0.99975306,1,0.99953187,1
0,0.022989063,0,0.011128953,0
1,0.99999857,1,0.9999466,1
1,0.9981889,1,0.9979127,1
1,0.43830508,0,0.26288682,0
0,0.14759076,0,0.20614377,0
0,0.023155535,0,0.020241566,0
0,0.20427975,0,0.1844587,0
0,0.04539695,0,0.016649427,0
1,0.99999857,1,0.99999964,1
1,0.9966389,1,0.98642576,1
1,0.99999964,1,0.99999976,1
1,0.9999956,1,0.9999101,1
0,0.19009319,0,0.15666722,0
1,0.9999949,1,0.9999764,1
1,0.9999999,1,0.9998073,1
1,0.99999964,1,0.9999945,1
1,1.0,1,1.0,1
1,0.9999808,1,0.9979305,1
0,0.008239752,0,0.0018247718,0
1,0.3424989,0,0.35943928,0
0,0.04158836,0,0.004719534,0
0,0.02462928,0,0.0073430524,0
1,0.9999448,1,0.9989015,1
0,0.12842987,0,0.12614149,0
0,0.0014635037,0,0.00014771306,0
1,0.9999925,1,0.9993992,1
0,0.055699117,0,0.013218902,0
0,0.13636985,0,0.07253285,0
1,0.9997546,1,0.9987826,1
1,0.99999976,1,0.9999926,1
0,0.020570293,0,0.019855559,0
0,0.020028934,0,0.009689126,0
0,0.11480872,0,0.18316056,0
0,0.03900128,0,0.013694751,0
1,0.9999975,1,0.999959,1
1,0.9999763,1,0.9998155,1
1,0.99999857,1,0.9999502,1
1,0.99999976,1,0.9999999,1
0,0.014773779,0,0.028547106,0
1,0.99999905,1,0.99998534,1
0,0.008440796,0,0.004711517,0
0,0.01167386,0,0.0026496362,0
0,0.02242468,0,0.045064613,0
1,0.99998915,1,0.99999046,1
1,1.0,1,1.0,1
0,0.07351669,0,0.048150823,0
1,0.62968147,1,0.5827886,1
0,0.0027394707,0,0.0016169263,0
1,0.9999107,1,0.997203,1
0,0.069178395,0,0.07552851,0
1,1.0,1,1.0,1
1,0.99999726,1,0.99999964,1
0,0.001435191,0,0.00045016385,0
1,1.0,1,1.0,1
1,1.0,1,0.9999999,1
0,0.03672867,0,0.023232829,0
0,0.038186006,0,0.07668132,0
0,0.04677854,0,0.035241026,0
0,0.0014590549,0,0.00019562097,0
1,0.9702656,1,0.8257521,1
1,0.9999994,1,0.9999821,1
1,0.99999905,1,0.99999154,1
0,0.43139017,0,0.12465006,0
1,0.9949763,1,0.98046917,1
1,0.9999081,1,0.9993488,1
1,0.23366247,0,0.11832186,0
0,0.14754952,0,0.044778313,0
1,0.99999964,1,0.9999975,1
1,1.0,1,1.0,1
0,0.043956485,0,0.06350943,0
0,0.020092705,0,0.009896503,0
0,0.01603625,0,0.01757285,0
0,0.13272956,0,0.16940023,0
0,0.017408783,0,0.006248906,0
1,0.9999994,1,0.9999982,1
0,0.06640446,0,0.02493543,0
0,0.023067202,0,0.020593677,0
0,0.060044274,0,0.03964117,0
1,0.9998486,1,0.9997081,1
1,1.0,1,1.0,1
1,0.9989133,1,0.99731463,1
1,0.83830017,1,0.87122667,1
0,0.014126756,0,0.00588084,0
0,0.019711649,0,0.008460411,0
0,0.02866854,0,0.024774157,0
0,6.5323205e-05,0,5.2084097e-06,0
1,0.99999535,1,0.9993223,1
1,0.53557694,1,0.38373414,0
0,0.06011599,0,0.047471248,0
0,0.12617166,0,0.1319853,0
1,0.99996936,1,0.9988105,1
1,0.9999987,1,0.9999473,1
1,1.0,1,0.9999995,1
0,0.017789511,0,0.006241286,0
1,0.8570058,1,0.8385445,1
0,0.01979711,0,0.008706181,0
1,0.99832684,1,0.98562825,1
0,0.0050743744,0,0.0010114459,0
1,0.99999964,1,0.99999404,1
0,0.006929162,0,0.0018152196,0
1,0.9999076,1,0.99978524,1
1,0.22563154,0,0.16965006,0
0,0.0033619057,0,0.0013350785,0
0,0.012111249,0,0.0025220441,0
1,1.0,1,1.0,1
1,0.07669125,0,0.08763768,0
1,0.98222864,1,0.9390964,1
1,0.9951265,1,0.98620206,1
0,0.0002758316,0,0.0001728792,0
0,0.1353315,0,0.11000429,0
0,0.0036614793,0,0.0022454027,0
0,0.002847566,0,0.0023029372,0
0,0.39127558,0,0.376334,0
1,0.9957717,1,0.9627295,1
0,0.052071072,0,0.028417207,0
1,0.9999958,1,0.9998055,1
1,0.9999714,1,0.99956626,1
1,1.0,1,1.0,1
1,0.9999974,1,0.9999902,1
1,0.99622947,1,0.9968798,1
1,0.9999949,1,0.9998349,1
0,0.020530686,0,0.010130937,0
1,0.9999999,1,0.99999785,1
0,0.013983126,0,0.006525185,0
0,0.0064706285,0,0.0012274185,0
1,1.0,1,1.0,1
0,0.08474391,0,0.059084304,0
0,0.30360368,0,0.21945089,0
0,0.16745478,0,0.1713833,0
1,1.0,1,1.0,1
1,0.9999999,1,0.99999845,1
0,0.10270531,0,0.07524816,0
1,0.96735203,1,0.93530864,1
1,0.9992969,1,0.9979565,1
1,0.48930958,0,0.64229167,1
1,0.99832195,1,0.99873644,1
0,0.27062052,0,0.31883508,0
1,0.9999995,1,0.9999939,1
0,0.07628067,0,0.055943903,0
0,0.022372972,0,0.008262751,0
0,0.33619687,0,0.38625184,0
1,0.31430942,0,0.19007827,0
0,0.037822805,0,0.018230831,0
0,0.005385837,0,0.0019732502,0
0,0.00808677,0,0.0017129146,0
1,0.9999474,1,0.99960965,1
0,0.08691771,0,0.044093076,0
0,0.021356096,0,0.004106839,0
1,1.0,1,1.0,1
1,0.9999993,1,0.99999666,1
0,0.3519391,0,0.41964236,0
0,0.1430204,0,0.113311745,0
1,0.99999976,1,0.9999964,1
0,0.04848929,0,0.016429711,0
0,0.03552562,0,0.03769725,0
1,0.99996793,1,0.99778974,1
0,0.019398592,0,0.011760301,0
1,0.9999982,1,0.9999162,1
1,0.9988489,1,0.987334,1
1,1.0,1,1.0,1
0,0.0049507124,0,0.0013414186,0
1,0.44785905,0,0.31618991,0
0,0.002238835,0,0.00049889856,0
0,0.28857157,0,0.17669867,0
1,0.99949336,1,0.99868745,1
0,0.015287953,0,0.014293653,0
1,0.99999774,1,0.99987924,1
1,0.3866168,0,0.27854887,0
0,0.08524859,0,0.030182026,0
1,0.17701311,0,0.35145172,0
0,0.25614917,0,0.21263985,0
0,0.0036399034,0,0.00036306688,0
1,0.99955183,1,0.9995894,1
1,0.9999751,1,0.9976158,1
1,0.99995756,1,0.99662447,1
0,0.17253289,0,0.17202896,0
1,0.6120535,1,0.7742272,1
1,0.99999917,1,0.99998903,1
1,0.36330098,0,0.36073768,0
0,0.032066893,0,0.016996691,0
1,0.9992286,1,0.9969277,1
1,1.0,1,1.0,1
1,0.9969649,1,0.98615533,1
0,0.13110957,0,0.048409067,0
1,0.9999995,1,0.999974,1
1,0.9999949,1,0.9999944,1
0,0.006543442,0,0.0011757486,0
0,0.00316501,0,0.00033171286,0
1,0.9999999,1,0.9999993,1
0,0.1955495,0,0.44655904,0
0,0.11477656,0,0.06449933,0
0,0.16906936,0,0.09142586,0
0,0.009671614,0,0.0025596567,0
0,0.0002482798,0,7.417223e-05,0
1,0.9999943,1,0.99996877,1
1,0.99999976,1,0.9999876,1
0,0.023433052,0,0.007601401,0
0,0.057481486,0,0.039142184,0
1,1.0,1,1.0,1
0,0.0046030153,0,0.0013140924,0
0,0.007176603,0,0.0024150386,0
1,0.9999982,1,0.99998856,1
1,0.7708567,1,0.55060726,1
0,0.024137393,0,0.00942954,0
1,1.0,1,0.9999937,1
0,0.05149932,0,0.021757497,0
0,0.5145447,1,0.5462953,1
0,0.014357678,0,0.0035102104,0
1,1.0,1,0.9999994,1
1,0.9999703,1,0.9999145,1
0,0.0033554158,0,0.0017372402,0
0,0.06579196,0,0.016205525,0
1,0.999982,1,0.99993396,1
1,1.0,1,0.99999976,1
1,0.99994767,1,0.9955646,1
1,0.9861979,1,0.9807719,1
0,0.1617981,0,0.12008609,0
0,0.45888987,0,0.21828707,0
1,0.9999999,1,0.9999982,1
1,0.5222796,1,0.66135806,1
1,0.9999995,1,0.99999595,1
0,0.064705454,0,0.12234962,0
0,0.07241046,0,0.0062905457,0
1,0.9994728,1,0.9996948,1
1,0.99999356,1,0.9999763,1
0,0.13566616,0,0.08246648,0
0,0.28220725,0,0.31047595,0
0,0.25663567,0,0.1820492,0
1,1.0,1,0.99999964,1
0,0.3082427,0,0.2018273,0
0,0.04898122,0,0.08573385,0
0,0.00020236026,0,5.0266048e-05,0
1,0.9994142,1,0.9995053,1
0,0.2622795,0,0.31262052,0
0,0.12699129,0,0.08795574,0
1,0.038194176,0,0.023294425,0
1,0.9000394,1,0.9764739,1
1,0.9999553,1,0.996398,1
1,1.0,1,1.0,1
1,0.99999976,1,0.9999974,1
0,0.14670354,0,0.1628227,0
1,0.99995756,1,0.99598515,1
0,0.055658672,0,0.026856298,0
1,0.9994289,1,0.9772348,1
1,0.9999989,1,0.99995506,1
1,0.99985766,1,0.99928826,1
0,0.005130887,0,0.00370921,0
0,0.0012313818,0,0.00012380791,0
1,1.0,1,1.0,1
0,0.021480948,0,0.010612693,0
1,0.74251,1,0.7055009,1
1,0.97012424,1,0.96859163,1
0,0.012075325,0,0.0035425776,0
0,0.01390587,0,0.0064160237,0
0,0.010310485,0,0.0024076402,0
1,0.9960452,1,0.9859817,1
0,0.07773931,0,0.06746241,0
0,0.05365481,0,0.031880725,0
1,1.0,1,1.0,1
1,0.99998987,1,0.9998586,1
1,1.0,1,1.0,1
0,0.011766737,0,0.0037292251,0
0,0.053266317,0,0.03702888,0
1,0.66171646,1,0.56518257,1
1,0.99999917,1,0.99997604,1
0,0.09048623,0,0.056621876,0
0,0.0207669,0,0.00409736,0
0,0.004399388,0,0.0008878586,0
1,0.99994326,1,0.99993145,1
1,0.99999964,1,0.99999356,1
1,0.9916681,1,0.9945074,1
0,0.030683288,0,0.01197954,0
0,0.29109898,0,0.20867234,0
1,0.19827588,0,0.22204603,0
0,0.007839465,0,0.0013003778,0
1,0.9999989,1,0.99998105,1
0,0.015060131,0,0.0116356695,0
0,0.12656713,0,0.06673505,0
0,0.004046267,0,0.0033511973,0
1,0.99999857,1,0.9999032,1
1,0.99999094,1,0.99946934,1
1,0.9999989,1,0.99999404,1
0,0.004065766,0,0.0005514867,0
1,1.0,1,0.99999964,1
0,0.03865861,0,0.020117933,0
0,0.047166303,0,0.04478943,0
0,0.011249025,0,0.0070154117,0
0,0.4883188,0,0.30762857,0
1,0.99999976,1,0.9999987,1
0,0.15761389,0,0.16867255,0
0,0.031290185,0,0.0146614285,0
1,0.592841,1,0.32822505,0
0,0.018527487,0,0.0033405626,0
0,0.9209342,1,0.8713289,1
1,0.99999774,1,0.9991166,1
1,0.9999999,1,0.99999976,1
1,1.0,1,1.0,1
1,0.9999925,1,0.99931514,1
0,0.64950305,1,0.4957028,0
1,0.999954,1,0.99522203,1
0,0.007149302,0,0.0019647053,0
0,0.0007314358,0,0.00020959933,0
1,1.0,1,0.99999976,1
0,0.019206574,0,0.008491496,0
1,0.0060438747,0,0.0015230936,0
1,0.99999607,1,0.9996908,1
1,1.0,1,1.0,1
1,0.9999962,1,0.9997447,1
0,0.004641873,0,0.0014522424,0
1,0.99948007,1,0.99889755,1
0,0.055946633,0,0.019007085,0
0,0.5300479,1,0.65085834,1
0,0.016946914,0,0.005691126,0
1,0.99999845,1,0.99996245,1
0,0.22118014,0,0.10215359,0
1,1.0,1,0.9999999,1
1,0.96102107,1,0.8450801,1
1,1.0,1,1.0,1
1,0.1762419,0,0.27152205,0
0,0.004344799,0,0.0053321067,0
0,0.014085448,0,0.00431867,0
1,0.9824532,1,0.95936203,1
1,0.9999949,1,0.9994592,1
0,0.0021302265,0,0.00053533516,0
1,0.86464536,1,0.73403805,1
0,0.0073436643,0,0.0034253283,0
1,0.99911565,1,0.99127674,1
0,0.38406268,0,0.4092156,0
1,0.99976176,1,0.9916164,1
1,1.0,1,0.99999976,1
1,0.20693605,0,0.17196697,0
0,0.014479227,0,0.006896914,0
0,0.001804651,0,0.0007527127,0
1,1.0,1,0.99999964,1
1,0.99999964,1,0.9999887,1
1,0.99713755,1,0.998816,1
1,0.9999677,1,0.9991756,1
0,0.048282403,0,0.033883512,0
1,1.0,1,0.9999999,1
1,0.5643049,1,0.34302887,0
0,0.023409419,0,0.019557184,0
1,0.99999857,1,0.99999475,1
1,0.24028635,0,0.08406607,0
1,0.9999981,1,0.9999218,1
0,0.07493482,0,0.065653846,0
1,0.9979748,1,0.9925654,1
1,1.0,1,1.0,1
1,0.86604583,1,0.7672646,1
0,0.15205176,0,0.050554015,0
0,0.013741759,0,0.0029123542,0
1,0.24258688,0,0.13552895,0
1,0.99999154,1,0.9994618,1
0,0.1085201,0,0.04511368,0
1,0.999819,1,0.99758697,1
1,1.0,1,1.0,1
0,0.024429964,0,0.007238258,0
1,0.99999774,1,0.99994385,1
1,0.99999774,1,0.99987257,1
1,0.9999999,1,0.9999981,1
0,0.396789,0,0.32447422,0
0,6.6807625e-05,0,5.0988052e-05,0
1,1.0,1,1.0,1
0,0.00016168882,0,2.9764711e-05,0
0,0.011418183,0,0.0028371005,0
0,0.045742273,0,0.022469891,0
0,0.0644207,0,0.052216474,0
0,0.07038279,0,0.022433836,0
0,0.75930864,1,0.70061105,1
1,0.9893026,1,0.98943174,1
1,0.99917346,1,0.9881813,1
0,0.013723456,0,0.005802612,0
0,0.09483458,0,0.048919242,0
1,0.9971975,1,0.97540843,1
0,0.36471552,0,0.1867085,0
0,0.006762352,0,0.0022451035,0
0,0.012154324,0,0.0103983395,0
1,0.40783602,0,0.24291255,0
0,0.15592451,0,0.09000444,0
1,1.0,1,0.99999964,1
1,1.0,1,0.9999993,1
0,0.018286137,0,0.0069985674,0
1,0.9732973,1,0.9886437,1
0,0.03778007,0,0.024114437,0
0,0.17659467,0,0.12804073,0
1,0.8578727,1,0.73891526,1
0,0.02796703,0,0.013880183,0
1,0.99997365,1,0.9994911,1
1,0.99996734,1,0.9998783,1
1,0.99989223,1,0.9996828,1
1,0.999995,1,0.99999106,1
0,0.4305096,0,0.4596756,0
1,0.43703094,0,0.4408465,0
0,0.0020226354,0,0.0006168781,0
1,0.99997044,1,0.9971656,1
0,0.051492058,0,0.022625705,0
1,0.9999989,1,0.9999845,1
1,0.6007796,1,0.48338673,0
0,0.61196893,1,0.49810642,0
1,0.99999976,1,0.99998903,1
1,1.0,1,1.0,1
0,0.0061476785,0,0.0029037471,0
1,0.99980456,1,0.99612457,1
0,0.052236617,0,0.017743878,0
0,0.05666318,0,0.02356298,0
0,0.01428527,0,0.0026351144,0
0,0.3353304,0,0.132579,0
1,0.99999905,1,0.99988794,1
1,0.117959954,0,0.03793914,0
1,0.44254264,0,0.4568237,0
0,0.013878878,0,0.011155475,0
0,0.10167016,0,0.15459752,0
1,0.9984465,1,0.9947172,1
1,0.9999541,1,0.9955734,1
1,0.9999987,1,0.9999298,1
0,0.08411626,0,0.012537356,0
1,0.9999999,1,0.9999982,1
0,0.029317578,0,0.0033648275,0
1,0.99999833,1,0.99993384,1
1,0.99999857,1,0.9998821,1
0,0.0082889795,0,0.0015276473,0
0,0.0005275714,0,0.00017273882,0
0,0.11818983,0,0.055776738,0
1,0.6346848,1,0.49996376,0
1,0.99999774,1,0.9999267,1
0,0.014837148,0,0.01242234,0
0,0.1415915,0,0.09701522,0
0,6.7719346e-05,0,7.619616e-05,0
0,0.08560976,0,0.026642667,0
0,0.08743181,0,0.092363454,0
0,0.10564095,0,0.08029155,0
1,0.9999968,1,0.9997273,1
0,0.007654692,0,0.0030454176,0
1,0.999998,1,0.99999833,1
1,1.0,1,0.99999976,1
1,0.9972326,1,0.9757592,1
0,0.11522609,0,0.13639553,0
1,0.028828338,0,0.005357479,0
1,0.999998,1,0.9999441,1
1,0.9945766,1,0.9398566,1
0,0.11968592,0,0.09469434,0
1,1.0,1,1.0,1
0,0.06509799,0,0.037039116,0
1,0.99999964,1,0.99999416,1
0,0.0044259042,0,0.0013334531,0
0,0.34520888,0,0.4374459,0
1,0.9999999,1,0.99999595,1
1,1.0,1,0.9999999,1
0,0.25162208,0,0.14864951,0
1,0.8259154,1,0.75231236,1
1,0.4283969,0,0.42311934,0
0,0.064180076,0,0.024262033,0
1,0.9999707,1,0.997174,1
1,0.9999318,1,0.99987984,1
1,0.90885895,1,0.96060896,1
1,0.9977825,1,0.99289435,1
1,0.99867284,1,0.99366003,1
1,0.99992144,1,0.9991992,1
0,0.0039956695,0,0.0015657993,0
0,0.012157869,0,0.003824558,0
1,0.9999999,1,0.99999785,1
1,0.99999964,1,0.9999976,1
0,0.0307157,0,0.013293193,0
1,0.9999999,1,0.9999969,1
0,0.32014892,0,0.2123968,0
1,1.0,1,0.9999974,1
1,1.0,1,0.9999999,1
0,0.035885826,0,0.015138903,0
1,0.999848,1,0.9998357,1
1,0.7739372,1,0.53817385,1
1,1.0,1,0.9999999,1
0,0.34084952,0,0.2727851,0
1,0.99999166,1,0.9998311,1
1,0.99934727,1,0.999516,1
0,0.09017022,0,0.02767111,0
1,1.0,1,0.9999999,1
0,0.027288359,0,0.003580891,0
1,0.9987453,1,0.9952449,1
1,0.99652916,1,0.97119415,1
1,0.21354114,0,0.11223474,0
1,0.9988953,1,0.99946123,1
1,0.46259475,0,0.412677,0
0,0.107446454,0,0.036648326,0
0,0.011055121,0,0.0013745511,0
1,0.9608069,1,0.9253454,1
0,0.024590442,0,0.02075066,0
1,1.0,1,0.99999905,1
1,0.99999285,1,0.9990522,1
1,0.99998724,1,0.99994445,1
0,0.059581187,0,0.047584187,0
0,0.017038168,0,0.0020277114,0
1,0.9998492,1,0.989767,1
0,0.09249782,0,0.013473155,0
1,0.99997866,1,0.9991868,1
0,0.009229258,0,0.0019830237,0
1,0.6993416,1,0.7002647,1
1,0.9998851,1,0.99980193,1
1,0.34506115,0,0.30110428,0
1,0.9998745,1,0.9980623,1
0,0.0030612478,0,0.0015441108,0
0,0.01629955,0,0.0040240297,0
0,0.016891751,0,0.018538285,0
1,0.9945372,1,0.9907396,1
0,0.038317837,0,0.010092306,0
0,0.5398439,1,0.50247216,1
0,0.019645272,0,0.0046915314,0
1,0.9995459,1,0.9999832,1
0,0.39204013,0,0.2143149,0
0,0.43169832,0,0.3316709,0
1,0.08085706,0,0.049241196,0
1,1.0,1,1.0,1
0,0.3157767,0,0.22648598,0
1,0.9999604,1,0.9997967,1
1,0.30149555,0,0.2314782,0
1,0.99604356,1,0.9472245,1
0,0.06782218,0,0.029466506,0
0,0.35568258,0,0.3089773,0
0,0.013525925,0,0.0053933593,0
1,0.99957234,1,0.985753,1
1,0.9959791,1,0.9928427,1
0,0.07069957,0,0.04394871,0
0,0.36433527,0,0.29236993,0
1,0.4800002,0,0.65045893,1
1,0.31550843,0,0.12361604,0
1,0.99999964,1,0.9999932,1
0,0.06032906,0,0.01259782,0
0,0.018745719,0,0.0038673608,0
0,0.3111282,0,0.22111389,0
0,0.1491126,0,0.17262255,0
0,0.008709486,0,0.0029331034,0
1,0.9998609,1,0.99978656,1
0,0.30810595,0,0.3717723,0
0,0.23131257,0,0.20381096,0
1,0.9755746,1,0.972011,1
1,0.98679125,1,0.9957371,1
1,1.0,1,1.0,1
1,0.9999857,1,0.9984339,1
0,0.05499021,0,0.063976444,0
0,0.20360759,0,0.17561747,0
1,0.36695573,0,0.45417252,0
1,0.9999927,1,0.99998,1
1,0.6102494,1,0.63934207,1
1,0.99998343,1,0.99997306,1
0,0.051668607,0,0.010845584,0
1,0.9416758,1,0.92930275,1
0,0.07702739,0,0.03123041,0
1,0.99990106,1,0.9999324,1
0,0.006025578,0,0.0014579333,0
1,0.9999857,1,0.9999685,1
0,0.098374225,0,0.10132922,0
0,0.095484376,0,0.056780055,0
0,0.7812017,1,0.67470163,1
1,0.7356978,1,0.563042,1
0,0.056427974,0,0.06375526,0
1,1.0,1,0.9999995,1
1,0.99971277,1,0.9999734,1
1,0.9999653,1,0.9999509,1
0,0.091640316,0,0.12675181,0
1,1.0,1,1.0,1
0,0.07225624,0,0.011613142,0
1,0.99999976,1,0.99999774,1
1,0.99998116,1,0.99863666,1
0,0.0059606875,0,0.0012110325,0
0,0.14116645,0,0.1960184,0
1,0.04020851,0,0.037597843,0
1,0.99997795,1,0.99998677,1
1,0.99923384,1,0.9993525,1
0,0.038677983,0,0.019352889,0
1,0.9999975,1,0.9999286,1
1,0.9999995,1,0.99999833,1
0,0.06594238,0,0.043330718,0
0,0.015459707,0,0.0047505153,0
1,0.99924976,1,0.9988361,1
0,0.048993815,0,0.0130488,0
0,0.05851309,0,0.031835318,0
0,0.09120093,0,0.09352522,0
1,0.99999833,1,0.99999416,1
0,0.2790787,0,0.18103467,0
0,0.13096206,0,0.08333823,0
0,0.4978493,0,0.44926423,0
1,0.9999467,1,0.99549556,1
1,0.9999119,1,0.99564064,1
1,0.9999902,1,0.9999223,1
0,0.005664827,0,0.0008008861,0
1,0.99999964,1,0.9999937,1
1,0.9999994,1,0.9999833,1
0,0.0311533,0,0.014798973,0
0,0.03681862,0,0.012750697,0
0,0.6235485,1,0.38950685,0
0,0.059564564,0,0.017866887,0
1,0.9979615,1,0.99898654,1
1,0.8638021,1,0.73961276,1
0,3.769924e-05,0,1.4402461e-05,0
0,0.13731961,0,0.08153445,0
0,0.09076718,0,0.036057606,0
0,0.002339172,0,0.00013501632,0
1,0.9999968,1,0.9999776,1
0,0.07228383,0,0.036503844,0
1,0.99999976,1,0.99987924,1
1,1.0,1,1.0,1
1,0.99804294,1,0.9841601,1
0,0.46617976,0,0.37675214,0
1,0.99999976,1,0.9999989,1
0,0.0031135725,0,0.0014462149,0
0,0.010056602,0,0.0045008254,0
0,0.6678152,1,0.5622083,1
0,0.020073054,0,0.0051534465,0
1,0.99999976,1,0.9999968,1
0,0.013143673,0,0.0017890928,0
0,0.024350034,0,0.004191843,0
1,0.9996382,1,0.9981225,1
1,1.0,1,1.0,1
1,0.9999962,1,0.9999989,1
1,0.9998288,1,0.9997812,1
0,0.0023281146,0,0.00042469145,0
1,0.9999969,1,0.99981123,1
0,0.007311937,0,0.0017186276,0
0,0.58506113,1,0.5221364,1
1,0.6139365,1,0.41913867,0
0,0.002626335,0,0.0003890377,0
1,0.9999974,1,0.9999616,1
0,0.010644558,0,0.004491213,0
0,0.40713784,0,0.35598692,0
0,0.005345781,0,0.0022005276,0
0,0.0017014333,0,0.00039429683,0
0,0.42587888,0,0.25486973,0
1,0.9999924,1,0.9999106,1
0,0.03588781,0,0.034831848,0
1,1.0,1,0.999997,1
1,0.88169855,1,0.21507289,0
0,0.13492024,0,0.051105957,0
1,0.9999999,1,0.9999995,1
1,0.7667598,1,0.7493963,1
1,0.950252,1,0.9027438,1
0,0.043605987,0,0.019881954,0
0,0.020756684,0,0.010772172,0
0,0.23622867,0,0.260209,0
1,1.0,1,0.99999976,1
0,0.19689177,0,0.18696386,0
1,0.9999881,1,0.99928516,1
0,0.009852047,0,0.0048359227,0
0,0.015877465,0,0.0044018426,0
0,0.01223089,0,0.0065773935,0
1,0.3090257,0,0.4739377,0
0,0.014411179,0,0.008606625,0
1,1.0,1,1.0,1
1,0.99706846,1,0.9507472,1
1,0.9129588,1,0.8257829,1
1,0.099732526,0,0.10261915,0
0,0.053293232,0,0.051603902,0
1,0.9999981,1,0.9999002,1
0,0.0072445376,0,0.0014594141,0
1,0.9999906,1,0.9989772,1
0,0.091729626,0,0.056604624,0
1,0.99999547,1,0.9996867,1
0,0.045032848,0,0.020521462,0
0,0.014018448,0,0.0031028471,0
0,0.052746534,0,0.04055831,0
1,0.9999999,1,0.99999774,1
1,0.9999981,1,0.9999527,1
0,0.022437062,0,0.009383654,0
0,0.0055501983,0,0.005952962,0
1,0.035960633,0,0.07202357,0
1,0.9983204,1,0.99904495,1
0,0.0066682016,0,0.001399639,0
0,0.014894542,0,0.0062442706,0
1,1.0,1,1.0,1
0,0.024761707,0,0.008062941,0
0,0.040587645,0,0.027296498,0
0,0.029244564,0,0.09030659,0
0,0.104016274,0,0.028101115,0
1,0.106168635,0,0.07196075,0
0,0.49439618,0,0.54000425,1
1,1.0,1,1.0,1
0,0.029644266,0,0.022161428,0
0,0.09717987,0,0.04837459,0
1,1.0,1,1.0,1
1,0.05408191,0,0.024289362,0
1,0.99999964,1,0.99998856,1
0,0.2164407,0,0.08763372,0
0,0.0026119407,0,0.00068321096,0
1,0.999998,1,0.9999448,1
1,0.999997,1,0.99982053,1
0,0.24285464,0,0.07150607,0
0,0.041563563,0,0.016688067,0
0,0.108862706,0,0.08933243,0
0,0.31614727,0,0.39661285,0
1,0.99999607,1,0.99977523,1
1,0.9999999,1,0.9999989,1
1,1.0,1,1.0,1
1,0.9999994,1,0.9999925,1
1,0.99998,1,0.9976088,1
0,0.017690873,0,0.004860235,0
1,0.2720746,0,0.19799067,0
1,0.15113394,0,0.113535255,0
1,1.0,1,0.99999976,1
0,0.0037043025,0,0.000848497,0
1,0.9999988,1,0.9999881,1
1,0.9999933,1,0.9996296,1
1,0.9999974,1,0.99984586,1
1,1.0,1,1.0,1
0,0.06745474,0,0.023886127,0
1,0.57376593,1,0.71059316,1
0,0.114043444,0,0.030814985,0
1,1.0,1,1.0,1
1,0.58997524,1,0.5731611,1
1,1.0,1,0.9999999,1
1,1.0,1,0.9999999,1
0,0.5616613,1,0.55072117,1
1,0.9985862,1,0.98143435,1
0,0.21789323,0,0.24904937,0
0,0.12970336,0,0.09766633,0
0,0.01762075,0,0.0069407052,0
1,1.0,1,0.99999976,1
1,0.043366846,0,0.057023086,0
1,0.9999993,1,0.9999821,1
1,0.99999964,1,0.9999968,1
1,0.9999993,1,0.99998343,1
0,0.0365193,0,0.018180963,0
0,0.041483346,0,0.0051572938,0
1,0.9999995,1,0.99998844,1
1,0.9996327,1,0.99976414,1
1,0.9998728,1,0.99203265,1
0,0.058978908,0,0.013102039,0
0,0.12841871,0,0.026376303,0
1,0.99999785,1,0.99999213,1
0,0.0017159618,0,0.0027209788,0
0,0.0076826913,0,0.013539234,0
0,0.031553764,0,0.019726526,0
1,0.6801737,1,0.69937503,1
1,0.9999995,1,0.99999535,1
1,0.3644576,0,0.4130647,0
1,0.9998858,1,0.9994535,1
1,0.9999999,1,0.9999981,1
0,0.0054397676,0,0.015668023,0
0,0.011448369,0,0.0028598595,0
1,1.0,1,1.0,1
1,0.9999937,1,0.9994337,1
0,0.000103439,0,0.00025786427,0
0,0.017171558,0,0.0064169844,0
1,0.9999995,1,0.99999845,1
0,0.07607199,0,0.062319905,0
1,1.0,1,1.0,1
1,0.11345605,0,0.04818533,0
1,0.99999714,1,0.99979204,1
1,1.0,1,1.0,1
1,1.0,1,0.99999976,1
0,0.026073625,0,0.011833684,0
0,0.11298219,0,0.10052912,0
